NACA 2412
    1.970053     -0.3448146    
    1.890639     -0.3137375    
    1.768483     -0.2678581    
    1.640717     -0.2222198    
    1.511944     -0.1785448    
    1.382551     -0.1369779    
    1.252708     -0.9765193E-01
    1.122575     -0.6077298E-01
   0.9923313     -0.2663415E-01
   0.8622876      0.4348320E-02
   0.7337933      0.3121687E-01
   0.6066522      0.5267468E-01
   0.4807822      0.6803401E-01
   0.3575342      0.7626354E-01
   0.2406861      0.7605281E-01
   0.1421915      0.6704844E-01
   0.7741051E-01  0.5345019E-01
   0.4000588E-01  0.3969391E-01
   0.1758779E-01  0.2611401E-01
   0.4581231E-02  0.1190109E-01
  -0.3686378E-03 -0.2851660E-02
   0.2563219E-02 -0.1891065E-01
   0.1451779E-01 -0.3548439E-01
   0.3689064E-01 -0.5287769E-01
   0.7642350E-01 -0.7336267E-01
   0.1478294     -0.9928265E-01
   0.2549685     -0.1275389    
   0.3795763     -0.1529907    
   0.5109842     -0.1753465    
   0.6459136     -0.1956905    
   0.7826175     -0.2149224    
   0.9191408     -0.2328803    
    1.056490     -0.2497116    
    1.194613     -0.2658298    
    1.333256     -0.2814992    
    1.472199     -0.2968818    
    1.611241     -0.3120449    
    1.749978     -0.3269441    
    1.883249     -0.3409606    
    1.969178     -0.3497781    
