Legionair140
1.0000000 0.0032180
0.9926367 0.0044335
0.9849606 0.0056629
0.9769690 0.0069079
0.9686593 0.0081702
0.9600286 0.0094513
0.9510743 0.0107530
0.9417938 0.0120768
0.9321842 0.0134243
0.9222429 0.0147972
0.9119671 0.0161972
0.9013543 0.0176258
0.8904016 0.0190847
0.8791063 0.0205755
0.8674659 0.0220999
0.8554774 0.0236595
0.8431383 0.0252559
0.8304459 0.0268907
0.8173974 0.0285656
0.8039901 0.0302823
0.7902214 0.0320422
0.7760884 0.0338472
0.7615886 0.0356987
0.7467207 0.0375978
0.7314955 0.0395397
0.7159294 0.0415170
0.7000387 0.0435224
0.6838398 0.0455484
0.6673491 0.0475878
0.6505830 0.0496331
0.6335578 0.0516770
0.6162901 0.0537120
0.5987960 0.0557309
0.5810929 0.0577259
0.5632046 0.0596870
0.5451592 0.0616029
0.5269846 0.0634620
0.5087087 0.0652529
0.4903596 0.0669642
0.4719663 0.0685827
0.4535593 0.0700932
0.4351689 0.0714808
0.4168255 0.0727304
0.3985586 0.0738272
0.3803959 0.0747568
0.3623650 0.0755048
0.3444931 0.0760570
0.3268078 0.0763994
0.3093356 0.0765211
0.2921027 0.0764125
0.2751357 0.0760640
0.2584608 0.0754665
0.2421057 0.0746159
0.2260991 0.0735115
0.2104695 0.0721525
0.1952454 0.0705387
0.1804505 0.0686773
0.1661047 0.0665821
0.1522276 0.0642671
0.1388389 0.0617467
0.1259588 0.0590404
0.1136079 0.0561715
0.1018067 0.0531632
0.0905757 0.0500387
0.0799345 0.0468215
0.0698986 0.0435360
0.0604831 0.0402065
0.0517026 0.0368576
0.0435721 0.0335135
0.0361063 0.0301990
0.0293196 0.0269377
0.0232211 0.0237497
0.0178178 0.0206530
0.0131167 0.0176659
0.0091247 0.0148063
0.0058488 0.0120922
0.0032943 0.0095380
0.0014653 0.0071554
0.0003659 0.0049561
0.0000000 0.0029510
0.0003664 0.0011225
0.0014623 -0.0005456
0.0032866 -0.0020577
0.0058383 -0.0034185
0.0091155 -0.0046330
0.0131115 -0.0057089
0.0178179 -0.0066550
0.0232259 -0.0074802
0.0293270 -0.0081936
0.0361127 -0.0088038
0.0435742 -0.0093199
0.0517027 -0.0097506
0.0604851 -0.0101032
0.0699045 -0.0103840
0.0799437 -0.0105990
0.0905856 -0.0107543
0.1018131 -0.0108559
0.1136092 -0.0109099
0.1259567 -0.0109224
0.1388385 -0.0108995
0.1522358 -0.0108466
0.1661254 -0.0107673
0.1804836 -0.0106652
0.1952867 -0.0105439
0.2105109 -0.0104067
0.2261326 -0.0102573
0.2421280 -0.0100991
0.2584730 -0.0099354
0.2751413 -0.0097680
0.2921058 -0.0095983
0.3093394 -0.0094274
0.3268150 -0.0092568
0.3445055 -0.0090877
0.3623836 -0.0089213
0.3804220 -0.0087588
0.3985915 -0.0085999
0.4168626 -0.0084443
0.4352059 -0.0082916
0.4535920 -0.0081416
0.4719914 -0.0079937
0.4903746 -0.0078477
0.5087125 -0.0077031
0.5269774 -0.0075594
0.5451423 -0.0074157
0.5631805 -0.0072712
0.5810651 -0.0071251
0.5987692 -0.0069767
0.6162683 -0.0068253
0.6335432 -0.0066708
0.6505760 -0.0065132
0.6673486 -0.0063524
0.6838432 -0.0061884
0.7000418 -0.0060210
0.7159263 -0.0058503
0.7314810 -0.0056764
0.7466985 -0.0054999
0.7615729 -0.0053213
0.7760986 -0.0051415
0.7902697 -0.0049611
0.8040805 -0.0047808
0.8175254 -0.0046014
0.8305985 -0.0044234
0.8432987 -0.0042480
0.8556308 -0.0040770
0.8675999 -0.0039121
0.8792113 -0.0037551
0.8904701 -0.0036078
0.9013818 -0.0034719
0.9119513 -0.0033492
0.9221840 -0.0032414
0.9320852 -0.0031504
0.9416599 -0.0030779
0.9509135 -0.0030257
0.9598512 -0.0029955
0.9684782 -0.0029891
0.9767996 -0.0030084
0.9848209 -0.0030549
0.9925470 -0.0031306
0.9999834 -0.0032372
