NACA 2412
1.0000000 0.0012598
0.9996050 0.0013428
0.9984190 0.0015916
0.9964460 0.0020043
0.9936880 0.0025789
0.9901490 0.0033123
0.9858350 0.0042005
0.9807520 0.0052392
0.9749100 0.0064227
0.9683170 0.0077460
0.9609830 0.0092031
0.9529200 0.0107878
0.9441410 0.0124932
0.9346600 0.0143113
0.9244920 0.0162341
0.9136520 0.0182535
0.9021580 0.0203611
0.8900290 0.0225488
0.8772820 0.0248080
0.8639390 0.0271287
0.8500210 0.0295010
0.8355490 0.0319158
0.8205470 0.0343640
0.8050380 0.0368363
0.7890460 0.0393229
0.7725970 0.0418143
0.7557180 0.0443016
0.7384340 0.0467762
0.7207730 0.0492283
0.7027630 0.0516487
0.6844320 0.0540288
0.6658100 0.0563595
0.6469250 0.0586318
0.6278080 0.0608366
0.6084890 0.0629655
0.5889990 0.0650098
0.5693680 0.0669612
0.5496270 0.0688114
0.5298080 0.0705525
0.5099410 0.0721768
0.4900590 0.0736762
0.4701920 0.0750424
0.4503730 0.0762633
0.4306320 0.0773261
0.4110010 0.0782182
0.3915110 0.0789276
0.3721920 0.0794421
0.3530750 0.0797497
0.3341900 0.0798416
0.3155680 0.0797137
0.2972370 0.0793625
0.2792270 0.0787852
0.2615660 0.0779838
0.2442820 0.0769626
0.2274030 0.0757255
0.2109540 0.0742775
0.1949620 0.0726257
0.1794530 0.0707777
0.1644510 0.0687408
0.1499790 0.0665234
0.1360610 0.0641359
0.1227180 0.0615886
0.1099710 0.0588918
0.0978420 0.0560566
0.0863480 0.0530945
0.0755080 0.0500179
0.0653400 0.0468391
0.0558590 0.0435698
0.0470800 0.0402223
0.0390170 0.0368087
0.0316830 0.0333414
0.0250900 0.0298322
0.0192480 0.0262917
0.0141650 0.0227289
0.0098510 0.0191365
0.0063120 0.0154825
0.0035540 0.0117519
0.0015810 0.0079958
0.0003950 0.0042785
0.0000000 0.0006883
0.0003950 -0.0027083
0.0015810 -0.0059147
0.0035540 -0.0089428
0.0063120 -0.0118222
0.0098510 -0.0145918
0.0141650 -0.0172817
0.0192480 -0.0198752
0.0250900 -0.0223397
0.0316830 -0.0246568
0.0390170 -0.0268235
0.0470800 -0.0288375
0.0558590 -0.0306978
0.0653400 -0.0324044
0.0755080 -0.0339572
0.0863480 -0.0353564
0.0978420 -0.0366032
0.1099710 -0.0376998
0.1227180 -0.0386489
0.1360610 -0.0394526
0.1499790 -0.0401139
0.1644510 -0.0406374
0.1794530 -0.0410283
0.1949620 -0.0412917
0.2109540 -0.0414329
0.2274030 -0.0414585
0.2442820 -0.0413764
0.2615660 -0.0411943
0.2792270 -0.0409199
0.2972370 -0.0405607
0.3155680 -0.0401240
0.3341900 -0.0396172
0.3530750 -0.0390471
0.3721920 -0.0384169
0.3915110 -0.0377291
0.4110010 -0.0369862
0.4306320 -0.0361900
0.4503730 -0.0353418
0.4701920 -0.0344428
0.4900590 -0.0334945
0.5099410 -0.0325012
0.5298080 -0.0314682
0.5496270 -0.0304011
0.5693680 -0.0293053
0.5889990 -0.0281869
0.6084890 -0.0270520
0.6278080 -0.0259065
0.6469250 -0.0247550
0.6658100 -0.0236017
0.6844320 -0.0224509
0.7027630 -0.0213065
0.7207730 -0.0201714
0.7384340 -0.0190486
0.7557180 -0.0179412
0.7725970 -0.0168519
0.7890460 -0.0157828
0.8050380 -0.0147361
0.8205470 -0.0137141
0.8355490 -0.0127192
0.8500210 -0.0117532
0.8639390 -0.0108182
0.8772820 -0.0099163
0.8900290 -0.0090496
0.9021580 -0.0082204
0.9136520 -0.0074300
0.9244920 -0.0066798
0.9346600 -0.0059716
0.9441410 -0.0053067
0.9529200 -0.0046869
0.9609830 -0.0041136
0.9683170 -0.0035884
0.9749100 -0.0031127
0.9807520 -0.0026878
0.9858350 -0.0023152
0.9901490 -0.0019966
0.9936880 -0.0017334
0.9964460 -0.0015271
0.9984190 -0.0013788
0.9996050 -0.0012893
0.9999964 -0.0012598
